iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
11|0.5|0.030247864200000002|0.3549417284|0.014640569686889648|[{"district_id": 1, "units_ids": [2, 5, 7, 8]}, {"district_id": 2, "units_ids": [9, 3, 6]}, {"district_id": 3, "units_ids": [1, 4]}]|0.5302478642|35605.974071863384
12|0.5|0.08889247620000001|0.3549417284|0.015697956085205078|[{"district_id": 1, "units_ids": [2, 5, 7, 8]}, {"district_id": 2, "units_ids": [9, 3, 6]}, {"district_id": 3, "units_ids": [1, 4]}]|0.5888924762000001|35570.36809779152
13|0.5|0.0|0.3549417284|0.016724586486816406|[{"district_id": 1, "units_ids": [2, 5, 7, 8]}, {"district_id": 2, "units_ids": [9, 3, 6]}, {"district_id": 3, "units_ids": [1, 4]}]|0.5|35534.79772969373
14|0.5|0.0950602716|0.3549417284|0.01783919334411621|[{"district_id": 1, "units_ids": [2, 5, 7, 8]}, {"district_id": 2, "units_ids": [9, 3, 6]}, {"district_id": 3, "units_ids": [1, 4]}]|0.5950602716|35499.26293196404
15|0.5|0.07777800000000001|0.3549417284|0.01891183853149414|[{"district_id": 1, "units_ids": [2, 5, 7, 8]}, {"district_id": 2, "units_ids": [9, 3, 6]}, {"district_id": 3, "units_ids": [1, 4]}]|0.577778|35463.76366903207
16|0.333335|0.0540090432|0.3549417284|0.020004987716674805|[{"district_id": 1, "units_ids": [2, 5, 7, 8]}, {"district_id": 2, "units_ids": [9, 3, 6]}, {"district_id": 3, "units_ids": [1, 4]}]|0.3873440432|35428.29990536304
17|0.5|0.0648124074|0.3549417284|0.021134138107299805|[{"district_id": 1, "units_ids": [2, 5, 7, 8]}, {"district_id": 2, "units_ids": [9, 3, 6]}, {"district_id": 3, "units_ids": [1, 4]}]|0.5648124074|35392.87160545768
18|0.333335|0.0|0.333335|0.022797584533691406|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.333335|35357.478733852215
19|0.5|0.0449401284|0.333335|0.02381157875061035|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5449401284|35322.12125511836
20|0.5|0.07777800000000001|0.333335|0.024878501892089844|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.577778|35286.79913386325
21|0.333335|0.019444500000000003|0.333335|0.025920629501342773|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3527795|35251.512334729385
22|0.5|0.0483934716|0.333335|0.026900053024291992|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5483934716|35216.26082239465
23|0.5|0.0475301358|0.333335|0.028005123138427734|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5475301358|35181.044561572264
24|0.5|0.0648124074|0.333335|0.029047727584838867|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5648124074|35145.863517010686
25|0.5|0.0648124074|0.333335|0.03027057647705078|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5648124074|35110.71765349367
26|0.333335|0.015120043199999999|0.333335|0.03132033348083496|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3484550432|35075.60693584019
27|0.5|0.0972225|0.333335|0.03234267234802246|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5972225|35040.53132890434
28|0.5|0.0|0.333335|0.03339576721191406|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5|35005.49079757544
29|0.333335|0.060495728400000004|0.333335|0.034447431564331055|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3938307284|34970.48530677786
30|0.5|0.0453679074|0.333335|0.03546643257141113|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5453679074|34935.514821471086
31|0.5|0.0475301358|0.333335|0.036644697189331055|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5475301358|34900.57930664961
32|0.5|0.11111365079999999|0.333335|0.03763628005981445|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.6111136508|34865.678727342965
33|0.5|0.0648124074|0.333335|0.0386662483215332|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5648124074|34830.81304861562
34|0.333335|0.015120043199999999|0.333335|0.03970670700073242|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3484550432|34795.982235567004
35|0.5|0.10802586420000002|0.333335|0.040752410888671875|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.6080258642|34761.18625333144
36|0.5|0.060495728400000004|0.333335|0.041857242584228516|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5604957284000001|34726.425067078104
37|0.5|0.09074359259999999|0.333335|0.04293179512023926|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5907435926|34691.698642011026
38|0.5|0.07777800000000001|0.333335|0.04385685920715332|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.577778|34657.006943369015
39|0.333335|0.030247864200000002|0.333335|0.044878482818603516|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.36358286419999997|34622.34993642565
40|0.333335|0.015120043199999999|0.333335|0.04593348503112793|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3484550432|34587.72758648922
41|0.5|0.0967869432|0.333335|0.04693317413330078|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5967869432|34553.13985890274
42|0.5|0.0691368642|0.333335|0.04793882369995117|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5691368642|34518.58671904383
43|0.333335|0.030247864200000002|0.333335|0.04897046089172363|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.36358286419999997|34484.068132324785
44|0.333335|0.015120043199999999|0.333335|0.05003809928894043|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3484550432|34449.584064192466
45|0.5|0.0449401284|0.333335|0.050963401794433594|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5449401284|34415.13448012827
46|0.5|0.06222240000000001|0.333335|0.051932334899902344|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5622224|34380.71934564814
47|0.5|0.0|0.333335|0.0529782772064209|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5|34346.338626302495
48|0.333335|0.060495728400000004|0.333335|0.05406332015991211|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3938307284|34311.99228767619
49|0.5|0.07777800000000001|0.333335|0.0549771785736084|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.577778|34277.68029538852
50|0.333335|0.030247864200000002|0.333335|0.05600118637084961|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.36358286419999997|34243.40261509313
51|0.333335|0.015120043199999999|0.333335|0.057057857513427734|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3484550432|34209.159212478036
52|0.333335|0.0216067284|0.333335|0.057990312576293945|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3549417284|34174.95005326555
53|0.333335|0.0|0.333335|0.05906224250793457|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.333335|34140.77510321229
54|0.5|0.0691368642|0.333335|0.06015300750732422|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5691368642|34106.634328109074
55|0.5|0.058333499999999996|0.333335|0.061243534088134766|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5583335|34072.52769378097
56|0.5|0.0691368642|0.333335|0.06228804588317871|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5691368642|34038.45516608719
57|0.5|0.0648124074|0.333335|0.06345891952514648|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5648124074|34004.4167109211
58|0.5|0.0950602716|0.333335|0.0644075870513916|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5950602716|33970.41229421018
59|0.333335|0.015120043199999999|0.333335|0.06545257568359375|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3484550432|33936.44188191597
60|0.5|0.1123425432|0.333335|0.06641960144042969|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.6123425432|33902.50544003405
61|0.5|0.0|0.333335|0.0674886703491211|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5|33868.60293459402
62|0.5|0.0449401284|0.333335|0.06858968734741211|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5449401284|33834.73433165943
63|0.5|0.030247864200000002|0.333335|0.06967782974243164|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5302478642|33800.89959732776
64|0.5|0.0691368642|0.333335|0.07079434394836426|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5691368642|33767.098697730435
65|0.5|0.058333499999999996|0.333335|0.07189607620239258|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5583335|33733.33159903271
66|0.5|0.0691368642|0.333335|0.07294440269470215|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5691368642|33699.59826743368
67|0.5|0.0648124074|0.333335|0.07411026954650879|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5648124074|33665.89866916624
68|0.5|0.0950602716|0.333335|0.07506489753723145|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5950602716|33632.232770497074
69|0.333335|0.015120043199999999|0.333335|0.07611918449401855|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3484550432|33598.600537726576
70|0.5|0.1123425432|0.333335|0.07712078094482422|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.6123425432|33565.001937188856
71|0.5|0.0|0.333335|0.07818984985351562|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5|33531.436935251666
72|0.5|0.0449401284|0.333335|0.07929611206054688|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5449401284|33497.90549831641
73|0.5|0.030247864200000002|0.333335|0.08038592338562012|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5302478642|33464.4075928181
74|0.5|0.03888900000000001|0.333335|0.08147764205932617|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.538889|33430.943185225275
75|0.5|0.031111200000000006|0.333335|0.0826117992401123|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5311112|33397.51224204005
76|0.5|0.10802586420000002|0.333335|0.08410882949829102|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.6080258642|33364.11472979801
77|0.5|0.060495728400000004|0.333335|0.08521580696105957|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5604957284000001|33330.75061506821
78|0.5|0.09074359259999999|0.333335|0.08627152442932129|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5907435926|33297.41986445314
79|0.5|0.07777800000000001|0.333335|0.0872030258178711|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.577778|33264.12244458869
80|0.5|0.027657856800000005|0.333335|0.08818602561950684|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5276578568|33230.8583221441
81|0.5|0.0345645432|0.333335|0.08919453620910645|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5345645432|33197.62746382196
82|0.5|0.11111365079999999|0.333335|0.09013128280639648|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.6111136508|33164.42983635814
83|0.5|0.0648124074|0.333335|0.09114813804626465|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5648124074|33131.26540652178
84|0.333335|0.015120043199999999|0.333335|0.09219002723693848|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3484550432|33098.13414111525
85|0.5|0.0449401284|0.333335|0.09312295913696289|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5449401284|33065.03600697414
86|0.5|0.06222240000000001|0.333335|0.09407591819763184|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5622224|33031.970970967166
87|0.5|0.0|0.333335|0.09511470794677734|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5|32998.9389999962
88|0.333335|0.060495728400000004|0.333335|0.09619688987731934|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3938307284|32965.9400609962
89|0.5|0.07777800000000001|0.333335|0.09710860252380371|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.577778|32932.97412093521
90|0.5|0.027657856800000005|0.333335|0.09808754920959473|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5276578568|32900.04114681427
91|0.5|0.0760513284|0.333335|0.09914231300354004|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5760513284|32867.141105667455
92|0.333335|0.0345645432|0.333335|0.10021543502807617|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3678995432|32834.27396456179
93|0.5|0.0950602716|0.333335|0.10129332542419434|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5950602716|32801.43969059723
94|0.5|0.0592590582|0.333335|0.10225963592529297|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5592590582|32768.63825090663
95|0.5|0.0181456074|0.333335|0.10353565216064453|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5181456074|32735.869612655726
96|0.333335|0.0432134568|0.333335|0.10464811325073242|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3765484568|32703.13374304307
97|0.333335|0.0216067284|0.333335|0.10570764541625977|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3549417284|32670.430609300023
98|0.5|0.013828928400000003|0.333335|0.1067659854888916|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5138289284|32637.760178690725
99|0.5|0.0592590582|0.333335|0.10784268379211426|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5592590582|32605.122418512037
100|0.5|0.0829657926|0.333335|0.10888552665710449|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5829657926|32572.51729609352
101|0.5|0.0656757432|0.333335|0.10977697372436523|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5656757432|32539.944778797428
102|0.5|0.0760513284|0.333335|0.11077141761779785|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5760513284|32507.40483401863
103|0.5|0.0656757432|0.333335|0.11168694496154785|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5656757432|32474.89742918461
104|0.5|0.0|0.333335|0.11274838447570801|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5|32442.422531755426
105|0.333335|0.060495728400000004|0.333335|0.11382174491882324|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3938307284|32409.980109223674
106|0.5|0.0449401284|0.333335|0.11481428146362305|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5449401284|32377.57012911445
107|0.5|0.031111200000000006|0.333335|0.1158146858215332|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5311112|32345.192558985334
108|0.5|0.08889247620000001|0.333335|0.11677813529968262|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5888924762000001|32312.84736642635
109|0.5|0.058333499999999996|0.333335|0.11772990226745605|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5583335|32280.534519059926
110|0.5|0.0691368642|0.333335|0.11877799034118652|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5691368642|32248.253984540865
111|0.5|0.0648124074|0.333335|0.11995244026184082|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5648124074|32216.005730556324
112|0.5|0.0950602716|0.333335|0.12090778350830078|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5950602716|32183.789724825765
