iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
13|0.5|0.0648124074|0.333335|0.018335819244384766|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5648124074|9870.777147137147
14|0.5|0.0950602716|0.333335|0.0193021297454834|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5950602716|9860.90636999001
15|0.333335|0.015120043199999999|0.333335|0.020374774932861328|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.3484550432|9851.04546362002
16|0.5|0.1123425432|0.333335|0.021356582641601562|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.6123425432|9841.1944181564
17|0.5|0.0|0.333335|0.02244424819946289|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5|9831.353223738244
18|0.5|0.0449401284|0.333335|0.023558855056762695|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5449401284|9821.521870514505
19|0.5|0.030247864200000002|0.333335|0.024662256240844727|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5302478642|9811.70034864399
20|0.5|0.0592590582|0.333335|0.02583456039428711|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5592590582|9801.888648295348
21|0.5|0.0829657926|0.333335|0.026881694793701172|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5829657926|9792.086759647053
22|0.5|0.0453679074|0.333335|0.0279080867767334|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5453679074|9782.294672887403
23|0.5|0.0475301358|0.333335|0.029096126556396484|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5475301358|9772.512378214517
24|0.5|0.1002480642|0.333335|0.03025031089782715|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.6002480642|9762.739865836302
25|0.5|0.0648124074|0.333335|0.03138566017150879|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5648124074|9752.977125970465
26|0.333335|0.0|0.333335|0.0324556827545166|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.333335|9743.224148844496
27|0.5|0.0691368642|0.333335|0.03356766700744629|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5691368642|9733.48092469565
28|0.5|0.058333499999999996|0.333335|0.03467130661010742|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5583335|9723.747443770955
29|0.5|0.0691368642|0.333335|0.035732269287109375|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5691368642|9714.023696327184
30|0.5|0.0648124074|0.333335|0.03692126274108887|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5648124074|9704.309672630858
31|0.5|0.0950602716|0.333335|0.03789019584655762|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5950602716|9694.605362958226
32|0.5|0.0449401284|0.333335|0.038886070251464844|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5449401284|9684.910757595268
33|0.5|0.031111200000000006|0.333335|0.03990650177001953|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5311112|9675.225846837673
34|0.333335|0.0626579568|0.333335|0.04091167449951172|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.3959929568|9665.550620990834
35|0.5|0.0648124074|0.333335|0.04186606407165527|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5648124074|9655.885070369844
36|0.333335|0.0216067284|0.333335|0.04290056228637695|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.3549417284|9646.229185299475
37|0.5|0.0345645432|0.333335|0.04394125938415527|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5345645432|9636.582956114175
38|0.5|0.11666699999999999|0.333335|0.04504847526550293|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.616667|9626.94637315806
39|0.333335|0.0|0.333335|0.046091318130493164|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.333335|9617.319426784903
40|0.5|0.0734535432|0.333335|0.04706835746765137|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5734535432|9607.702107358118
41|0.5|0.0181456074|0.333335|0.048227548599243164|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5181456074|9598.09440525076
42|0.5|0.0691368642|0.333335|0.04944324493408203|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5691368642|9588.496310845509
43|0.5|0.0648124074|0.333335|0.05051088333129883|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5648124074|9578.907814534663
44|0.333335|0.015120043199999999|0.333335|0.051656246185302734|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.3484550432|9569.32890672013
45|0.5|0.1123425432|0.333335|0.052640438079833984|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.6123425432|9559.759577813407
46|0.5|0.0|0.333335|0.05372905731201172|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5|9550.199818235595
47|0.5|0.013828928400000003|0.333335|0.0549468994140625|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5138289284|9540.64961841736
48|0.5|0.0972225|0.333335|0.05611062049865723|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5972225|9531.108968798942
49|0.5|0.0592590582|0.333335|0.05708622932434082|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5592590582|9521.577859830144
50|0.5|0.0172822716|0.333335|0.058358192443847656|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5172822716|9512.056281970314
51|0.5|0.0648124074|0.333335|0.059493303298950195|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5648124074|9502.544225688343
52|0.5|0.0648124074|0.333335|0.06072592735290527|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5648124074|9493.041681462653
53|0.333335|0.015120043199999999|0.333335|0.06177544593811035|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.3484550432|9483.548639781191
54|0.5|0.0967869432|0.333335|0.06279492378234863|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5967869432|9474.06509114141
55|0.5|0.0691368642|0.333335|0.06381440162658691|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5691368642|9464.591026050268
56|0.333335|0.049692364200000005|0.333335|0.06491541862487793|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.3830273642|9455.12643502422
57|0.5|0.07777800000000001|0.333335|0.06589055061340332|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.577778|9445.671308589193
58|0.5|0.0259234074|0.333335|0.06705784797668457|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5259234074|9436.225637280606
59|0.5|0.0700002|0.333335|0.06817936897277832|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5700002|9426.789411643325
60|0.5|0.0648124074|0.333335|0.06931757926940918|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5648124074|9417.362622231682
61|0.333335|0.0|0.333335|0.07038211822509766|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.333335|9407.945259609449
62|0.5|0.0691368642|0.333335|0.07149052619934082|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5691368642|9398.53731434984
63|0.5|0.10370140740000001|0.333335|0.07270574569702148|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.6037014074|9389.13877703549
64|0.5|0.0453679074|0.333335|0.07376503944396973|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5453679074|9379.749638258454
65|0.5|0.0648124074|0.333335|0.0748147964477539|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5648124074|9370.369888620196
66|0.5|0.0181456074|0.333335|0.0759437084197998|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5181456074|9360.999518731576
67|0.5|0.12099145680000001|0.333335|0.07718110084533691|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.6209914568|9351.638519212845
68|0.5|0.10370140740000001|0.333335|0.07815694808959961|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.6037014074|9342.286880693631
69|0.5|0.031111200000000006|0.333335|0.07928919792175293|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5311112|9332.94459381294
70|0.5|0.03888900000000001|0.333335|0.08040904998779297|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.538889|9323.611649219125
71|0.5|0.0972225|0.333335|0.0816354751586914|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5972225|9314.288037569906
72|0.333335|0.0216067284|0.333335|0.08267903327941895|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.3549417284|9304.973749532335
73|0.5|0.0483934716|0.333335|0.08362984657287598|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5483934716|9295.668775782804
74|0.5|0.06222240000000001|0.333335|0.08458638191223145|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5622224|9286.37310700702
75|0.5|0.03888900000000001|0.333335|0.08554601669311523|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.538889|9277.086733900014
76|0.5|0.0345645432|0.333335|0.08707785606384277|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5345645432|9267.809647166114
77|0.333335|0.0734535432|0.333335|0.08818459510803223|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.4067885432|9258.541837518947
78|0.5|0.0648124074|0.333335|0.08918428421020508|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5648124074|9249.283295681429
79|0.333335|0.019444500000000003|0.333335|0.09017705917358398|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.3527795|9240.034012385748
80|0.5|0.0691368642|0.333335|0.09121274948120117|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5691368642|9230.793978373362
81|0.5|0.013828928400000003|0.333335|0.09224271774291992|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5138289284|9221.563184394989
82|0.5|0.10802586420000002|0.333335|0.09336328506469727|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.6080258642|9212.341621210593
83|0.5|0.060495728400000004|0.333335|0.09448361396789551|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5604957284000001|9203.129279589382
84|0.5|0.09074359259999999|0.333335|0.09556865692138672|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5907435926|9193.926150309793
85|0.5|0.07777800000000001|0.333335|0.09651947021484375|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.577778|9184.732224159483
86|0.333335|0.049692364200000005|0.333335|0.09761333465576172|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.3830273642|9175.547491935324
87|0.5|0.07777800000000001|0.333335|0.09858942031860352|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.577778|9166.371944443388
88|0.5|0.07777800000000001|0.333335|0.09975790977478027|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.577778|9157.205572498946
89|0.5|0.0561712716|0.333335|0.10082364082336426|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5561712716|9148.048366926447
90|0.5|0.0453679074|0.333335|0.10196638107299805|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5453679074|9138.90031855952
91|0.5|0.030247864200000002|0.333335|0.10309767723083496|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5302478642|9129.76141824096
92|0.5|0.0691368642|0.333335|0.10430598258972168|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5691368642|9120.63165682272
93|0.5|0.08148023280000001|0.333335|0.10542011260986328|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5814802328|9111.511025165897
94|0.5|0.11111365079999999|0.333335|0.10653018951416016|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.6111136508|9102.39951414073
95|0.5|0.08148023280000001|0.333335|0.10764622688293457|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5814802328|9093.29711462659
96|0.5|0.08889247620000001|0.333335|0.10868382453918457|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5888924762000001|9084.203817511963
97|0.5|0.0592590582|0.333335|0.10977816581726074|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5592590582|9075.11961369445
98|0.5|0.08889247620000001|0.333335|0.11087226867675781|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5888924762000001|9066.044494080757
99|0.333335|0.015120043199999999|0.333335|0.11211419105529785|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.3484550432|9056.978449586677
100|0.5|0.1123425432|0.333335|0.11308932304382324|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.6123425432|9047.92147113709
101|0.5|0.0|0.333335|0.1141822338104248|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5|9038.873549665952
102|0.5|0.013828928400000003|0.333335|0.11539125442504883|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5138289284|9029.834676116287
103|0.333335|0.0216067284|0.333335|0.11647510528564453|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.3549417284|9020.80484144017
104|0.333335|0.0|0.333335|0.11755800247192383|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.333335|9011.78403659873
105|0.5|0.0449401284|0.333335|0.11855745315551758|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5449401284|9002.772252562132
106|0.5|0.07777800000000001|0.333335|0.11963868141174316|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.577778|8993.76948030957
107|0.5|0.06222240000000001|0.333335|0.12063241004943848|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5622224|8984.775710829259
108|0.5|0.03888900000000001|0.333335|0.12167572975158691|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.538889|8975.79093511843
109|0.5|0.0648124074|0.333335|0.12274003028869629|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5648124074|8966.815144183312
110|0.5|0.0648124074|0.333335|0.12397551536560059|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5648124074|8957.848329039129
111|0.333335|0.015120043199999999|0.333335|0.12501811981201172|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.3484550432|8948.89048071009
112|0.5|0.0449401284|0.333335|0.1259629726409912|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5449401284|8939.941590229379
