iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
15|0.5|0.0760513284|0.0518545926|0.014320611953735352|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 3]}, {"district_id": 3, "units_ids": [9, 5, 6]}]|0.5760513284|9851.04546362002
16|0.0|0.0172822716|0.0172822716|0.015695571899414062|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.0172822716|9841.1944181564
17|0.5|0.027657856800000005|0.0172822716|0.016396522521972656|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5276578568|9831.353223738244
18|0.5|0.0449401284|0.0172822716|0.017175912857055664|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5449401284|9821.521870514505
19|0.333335|0.0410512284|0.0172822716|0.017944812774658203|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.3743862284|9811.70034864399
20|0.5|0.027657856800000005|0.0172822716|0.018754243850708008|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5276578568|9801.888648295348
21|0.5|0.0345645432|0.0172822716|0.01950550079345703|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5345645432|9792.086759647053
22|0.333335|0.0410512284|0.0172822716|0.020220041275024414|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.3743862284|9782.294672887403
23|0.333335|0.03888900000000001|0.0172822716|0.02099299430847168|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.372224|9772.512378214517
24|0.5|0.030247864200000002|0.0172822716|0.021797657012939453|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5302478642|9762.739865836302
25|0.333335|0.019444500000000003|0.0172822716|0.022546052932739258|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.3527795|9752.977125970465
26|0.5|0.0|0.0172822716|0.02330756187438965|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5|9743.224148844496
27|0.5|0.013828928400000003|0.0172822716|0.024126052856445312|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5138289284|9733.48092469565
28|0.5|0.0345645432|0.0172822716|0.024937152862548828|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5345645432|9723.747443770955
29|0.5|0.031111200000000006|0.0172822716|0.025655031204223633|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5311112|9714.023696327184
30|0.5|0.031111200000000006|0.0172822716|0.026388883590698242|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5311112|9704.309672630858
31|0.5|0.0345645432|0.0172822716|0.02713632583618164|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5345645432|9694.605362958226
32|0.5|0.013828928400000003|0.0172822716|0.027918338775634766|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5138289284|9684.910757595268
33|0.5|0.10802586420000002|0.0172822716|0.02879047393798828|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.6080258642|9675.225846837673
34|0.5|0.060495728400000004|0.0172822716|0.029614925384521484|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5604957284000001|9665.550620990834
35|0.5|0.09074359259999999|0.0172822716|0.030487775802612305|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5907435926|9655.885070369844
36|0.5|0.07777800000000001|0.0172822716|0.03118610382080078|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.577778|9646.229185299475
37|0.333335|0.030247864200000002|0.0172822716|0.03194236755371094|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.36358286419999997|9636.582956114175
38|0.333335|0.015120043199999999|0.0172822716|0.032726287841796875|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.3484550432|9626.94637315806
39|0.333335|0.0216067284|0.0172822716|0.033493757247924805|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.3549417284|9617.319426784903
40|0.333335|0.0|0.0172822716|0.0342867374420166|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.333335|9607.702107358118
41|0.5|0.0449401284|0.0172822716|0.03501582145690918|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5449401284|9598.09440525076
42|0.5|0.07777800000000001|0.0172822716|0.03580045700073242|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.577778|9588.496310845509
43|0.333335|0.019444500000000003|0.0172822716|0.03664398193359375|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.3527795|9578.907814534663
44|0.5|0.0648124074|0.0172822716|0.03736543655395508|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5648124074|9569.32890672013
45|0.333335|0.030247864200000002|0.0172822716|0.03816080093383789|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.36358286419999997|9559.759577813407
46|0.333335|0.015120043199999999|0.0172822716|0.038936614990234375|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.3484550432|9550.199818235595
47|0.333335|0.0216067284|0.0172822716|0.039720773696899414|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.3549417284|9540.64961841736
48|0.333335|0.0|0.0172822716|0.040494680404663086|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.333335|9531.108968798942
49|0.5|0.0440767926|0.0172822716|0.041321754455566406|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5440767926|9521.577859830144
50|0.5|0.08148023280000001|0.0172822716|0.04213070869445801|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5814802328|9512.056281970314
51|0.5|0.11111365079999999|0.0172822716|0.04300284385681152|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.6111136508|9502.544225688343
52|0.5|0.08148023280000001|0.0172822716|0.04382014274597168|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5814802328|9493.041681462653
53|0.5|0.0172822716|0.0172822716|0.04468822479248047|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5172822716|9483.548639781191
54|0.5|0.0648124074|0.0172822716|0.045595407485961914|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5648124074|9474.06509114141
55|0.5|0.0648124074|0.0172822716|0.04650402069091797|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5648124074|9464.591026050268
56|0.5|0.0760513284|0.0172822716|0.047286033630371094|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5760513284|9455.12643502422
57|0.5|0.1481515344|0.0172822716|0.048105478286743164|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.6481515344|9445.671308589193
58|0.5|0.08889247620000001|0.0172822716|0.048949480056762695|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5888924762000001|9436.225637280606
59|0.5|0.030247864200000002|0.0172822716|0.04982137680053711|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5302478642|9426.789411643325
60|0.5|0.0453679074|0.0172822716|0.0506594181060791|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5453679074|9417.362622231682
61|0.5|0.11111365079999999|0.0172822716|0.051389455795288086|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.6111136508|9407.945259609449
62|0.5|0.0648124074|0.0172822716|0.052176475524902344|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5648124074|9398.53731434984
63|0.333335|0.015120043199999999|0.0172822716|0.0529329776763916|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.3484550432|9389.13877703549
64|0.5|0.10802586420000002|0.0172822716|0.05370807647705078|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.6080258642|9379.749638258454
65|0.5|0.060495728400000004|0.0172822716|0.05462241172790527|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5604957284000001|9370.369888620196
66|0.5|0.09074359259999999|0.0172822716|0.05542159080505371|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5907435926|9360.999518731576
67|0.5|0.0648124074|0.0172822716|0.05625104904174805|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5648124074|9351.638519212845
68|0.5|0.0518545926|0.0172822716|0.0570676326751709|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5518545926|9342.286880693631
69|0.5|0.058333499999999996|0.0172822716|0.057949066162109375|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5583335|9332.94459381294
70|0.5|0.029633418|0.0172822716|0.05858945846557617|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.529633418|9323.611649219125
71|0.5|0.0648124074|0.0172822716|0.05934500694274902|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5648124074|9314.288037569906
72|0.5|0.0345645432|0.0172822716|0.060233354568481445|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5345645432|9304.973749532335
73|0.5|0.0950602716|0.0172822716|0.0610508918762207|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5950602716|9295.668775782804
74|0.5|0.07777800000000001|0.0172822716|0.06224632263183594|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.577778|9286.37310700702
75|0.333335|0.0540090432|0.0172822716|0.06302237510681152|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.3873440432|9277.086733900014
76|0.5|0.0656757432|0.0172822716|0.06386971473693848|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5656757432|9267.809647166114
77|0.5|0.0|0.0172822716|0.0645906925201416|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5|9258.541837518947
78|0.5|0.0700002|0.0172822716|0.06555676460266113|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5700002|9249.283295681429
79|0.5|0.08889247620000001|0.0172822716|0.0664682388305664|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5888924762000001|9240.034012385748
80|0.5|0.0592590582|0.0172822716|0.06727337837219238|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5592590582|9230.793978373362
81|0.5|0.08889247620000001|0.0172822716|0.06807255744934082|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5888924762000001|9221.563184394989
82|0.5|0.0181456074|0.0172822716|0.0689842700958252|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5181456074|9212.341621210593
83|0.5|0.08889247620000001|0.0172822716|0.06991362571716309|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5888924762000001|9203.129279589382
84|0.5|0.0691368642|0.0172822716|0.07069635391235352|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5691368642|9193.926150309793
85|0.0|0.034572321|0.0172822716|0.07147717475891113|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.034572321|9184.732224159483
86|0.5|0.06222240000000001|0.0172822716|0.07224369049072266|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5622224|9175.547491935324
87|0.5|0.0449401284|0.0172822716|0.07304549217224121|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5449401284|9166.371944443388
88|0.5|0.0453679074|0.0172822716|0.0739285945892334|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5453679074|9157.205572498946
89|0.5|0.0648124074|0.0172822716|0.07474112510681152|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5648124074|9148.048366926447
90|0.5|0.1481515344|0.0172822716|0.07564449310302734|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.6481515344|9138.90031855952
91|0.5|0.08889247620000001|0.0172822716|0.07642602920532227|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5888924762000001|9129.76141824096
92|0.5|0.030247864200000002|0.0172822716|0.07729864120483398|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5302478642|9120.63165682272
93|0.5|0.0453679074|0.0172822716|0.07815265655517578|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5453679074|9111.511025165897
94|0.5|0.11111365079999999|0.0172822716|0.07888960838317871|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.6111136508|9102.39951414073
95|0.5|0.0453679074|0.0172822716|0.07960200309753418|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5453679074|9093.29711462659
96|0.5|0.09074359259999999|0.0172822716|0.08039283752441406|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5907435926|9084.203817511963
97|0.5|0.0691368642|0.0172822716|0.08118057250976562|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5691368642|9075.11961369445
98|0.5|0.060495728400000004|0.0172822716|0.08206415176391602|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5604957284000001|9066.044494080757
99|0.333335|0.019444500000000003|0.0172822716|0.08285760879516602|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.3527795|9056.978449586677
100|0.5|0.07777800000000001|0.0172822716|0.0838463306427002|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.577778|9047.92147113709
101|0.5|0.0691368642|0.0172822716|0.08469223976135254|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5691368642|9038.873549665952
102|0.333335|0.060495728400000004|0.0172822716|0.08557510375976562|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.3938307284|9029.834676116287
103|0.5|0.03888900000000001|0.0172822716|0.08630919456481934|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.538889|9020.80484144017
104|0.5|0.0648124074|0.0172822716|0.08711957931518555|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5648124074|9011.78403659873
105|0.5|0.0453679074|0.0172822716|0.08795714378356934|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5453679074|9002.772252562132
106|0.5|0.0648124074|0.0172822716|0.08873248100280762|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5648124074|8993.76948030957
107|0.5|0.0181456074|0.0172822716|0.08956003189086914|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5181456074|8984.775710829259
108|0.333335|0.0432134568|0.0172822716|0.09044551849365234|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.3765484568|8975.79093511843
109|0.333335|0.0216067284|0.0172822716|0.09124183654785156|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.3549417284|8966.815144183312
110|0.5|0.013828928400000003|0.0172822716|0.09197258949279785|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5138289284|8957.848329039129
