iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
13|0.5|0.0950602716|0.333335|0.018573999404907227|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5950602716|9870.777147137147
14|0.5|0.07777800000000001|0.333335|0.01964282989501953|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.577778|9860.90636999001
15|0.333335|0.0540090432|0.333335|0.020728111267089844|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.3873440432|9851.04546362002
16|0.5|0.08889247620000001|0.333335|0.021851301193237305|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5888924762000001|9841.1944181564
17|0.5|0.0592590582|0.333335|0.02293539047241211|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5592590582|9831.353223738244
18|0.5|0.08889247620000001|0.333335|0.02399277687072754|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5888924762000001|9821.521870514505
19|0.5|0.030247864200000002|0.333335|0.025000810623168945|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5302478642|9811.70034864399
20|0.5|0.0760513284|0.333335|0.026049375534057617|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5760513284|9801.888648295348
21|0.5|0.06222240000000001|0.333335|0.027181148529052734|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5622224|9792.086759647053
22|0.5|0.0592590582|0.333335|0.028176546096801758|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5592590582|9782.294672887403
23|0.5|0.0656757432|0.333335|0.029468536376953125|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5656757432|9772.512378214517
24|0.5|0.058333499999999996|0.333335|0.030536890029907227|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5583335|9762.739865836302
25|0.5|0.0691368642|0.333335|0.03158307075500488|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5691368642|9752.977125970465
26|0.5|0.0648124074|0.333335|0.032758235931396484|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5648124074|9743.224148844496
27|0.5|0.08148023280000001|0.333335|0.03376317024230957|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4, 5]}, {"district_id": 3, "units_ids": [3, 6]}]|0.5814802328|9733.48092469565
28|0.0|0.0345645432|0.0345645432|0.035582780838012695|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.0345645432|9723.747443770955
29|0.5|0.1333348254|0.0345645432|0.03666067123413086|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.6333348254|9714.023696327184
30|0.5|0.0|0.0345645432|0.03771495819091797|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5|9704.309672630858
31|0.5|0.0734535432|0.0345645432|0.03874802589416504|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5734535432|9694.605362958226
32|0.333335|0.0345645432|0.0345645432|0.03982138633728027|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3678995432|9684.910757595268
33|0.5|0.0950602716|0.0345645432|0.0408937931060791|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5950602716|9675.225846837673
34|0.5|0.060495728400000004|0.0345645432|0.04181075096130371|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5604957284000001|9665.550620990834
35|0.5|0.013828928400000003|0.0345645432|0.043060302734375|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5138289284|9655.885070369844
36|0.333335|0.0432134568|0.0345645432|0.04416060447692871|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3765484568|9646.229185299475
37|0.5|0.07777800000000001|0.0345645432|0.04522705078125|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.577778|9636.582956114175
38|0.5|0.0561712716|0.0345645432|0.046270132064819336|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5561712716|9626.94637315806
39|0.5|0.0453679074|0.0345645432|0.04740023612976074|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5453679074|9617.319426784903
40|0.5|0.031111200000000006|0.0345645432|0.048839569091796875|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5311112|9607.702107358118
41|0.5|0.0691368642|0.0345645432|0.0500788688659668|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5691368642|9598.09440525076
42|0.5|0.08148023280000001|0.0345645432|0.05118584632873535|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5814802328|9588.496310845509
43|0.5|0.11111365079999999|0.0345645432|0.05229043960571289|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.6111136508|9578.907814534663
44|0.5|0.08148023280000001|0.0345645432|0.05339622497558594|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5814802328|9569.32890672013
45|0.5|0.0172822716|0.0345645432|0.05457472801208496|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5172822716|9559.759577813407
46|0.333335|0.0691368642|0.0345645432|0.05572986602783203|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.4024718642|9550.199818235595
47|0.333335|0.0216067284|0.0345645432|0.056780338287353516|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3549417284|9540.64961841736
48|0.5|0.013828928400000003|0.0345645432|0.05776095390319824|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5138289284|9531.108968798942
49|0.5|0.0|0.0345645432|0.058805227279663086|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5|9521.577859830144
50|0.333335|0.060495728400000004|0.0345645432|0.05987238883972168|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3938307284|9512.056281970314
51|0.5|0.0449401284|0.0345645432|0.06085777282714844|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5449401284|9502.544225688343
52|0.5|0.0760513284|0.0345645432|0.061917781829833984|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5760513284|9493.041681462653
53|0.5|0.06222240000000001|0.0345645432|0.06299448013305664|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5622224|9483.548639781191
54|0.5|0.060495728400000004|0.0345645432|0.06394362449645996|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5604957284000001|9474.06509114141
55|0.333335|0.0345645432|0.0345645432|0.06490898132324219|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3678995432|9464.591026050268
56|0.5|0.0518545926|0.0345645432|0.06597065925598145|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5518545926|9455.12643502422
57|0.5|0.06222240000000001|0.0345645432|0.06698131561279297|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5622224|9445.671308589193
58|0.5|0.03888900000000001|0.0345645432|0.06797385215759277|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.538889|9436.225637280606
59|0.5|0.03888900000000001|0.0345645432|0.06902933120727539|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.538889|9426.789411643325
60|0.5|0.031111200000000006|0.0345645432|0.07016158103942871|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5311112|9417.362622231682
61|0.5|0.10802586420000002|0.0345645432|0.07122993469238281|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.6080258642|9407.945259609449
62|0.5|0.060495728400000004|0.0345645432|0.07232785224914551|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5604957284000001|9398.53731434984
63|0.5|0.09074359259999999|0.0345645432|0.07337760925292969|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5907435926|9389.13877703549
64|0.5|0.0648124074|0.0345645432|0.07449746131896973|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5648124074|9379.749638258454
65|0.5|0.0518545926|0.0345645432|0.07560253143310547|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5518545926|9370.369888620196
66|0.5|0.058333499999999996|0.0345645432|0.07668566703796387|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5583335|9360.999518731576
67|0.5|0.029633418|0.0345645432|0.07754135131835938|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.529633418|9351.638519212845
68|0.5|0.0345645432|0.0345645432|0.07854914665222168|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5345645432|9342.286880693631
69|0.5|0.11666699999999999|0.0345645432|0.07963705062866211|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.616667|9332.94459381294
70|0.333335|0.0|0.0345645432|0.08066296577453613|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.333335|9323.611649219125
71|0.5|0.0449401284|0.0345645432|0.0816340446472168|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5449401284|9314.288037569906
72|0.5|0.030247864200000002|0.0345645432|0.08274197578430176|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5302478642|9304.973749532335
73|0.333335|0.0734535432|0.0345645432|0.08393120765686035|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.4067885432|9295.668775782804
74|0.5|0.0648124074|0.0345645432|0.08491683006286621|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5648124074|9286.37310700702
75|0.333335|0.019444500000000003|0.0345645432|0.08589410781860352|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3527795|9277.086733900014
76|0.5|0.0691368642|0.0345645432|0.08691239356994629|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5691368642|9267.809647166114
77|0.5|0.0829657926|0.0345645432|0.08795404434204102|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5829657926|9258.541837518947
78|0.333335|0.015120043199999999|0.0345645432|0.08900046348571777|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3484550432|9249.283295681429
79|0.5|0.1123425432|0.0345645432|0.08996295928955078|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.6123425432|9240.034012385748
80|0.5|0.0|0.0345645432|0.09102964401245117|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5|9230.793978373362
81|0.333335|0.060495728400000004|0.0345645432|0.09213590621948242|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3938307284|9221.563184394989
82|0.5|0.0449401284|0.0345645432|0.09340405464172363|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5449401284|9212.341621210593
83|0.5|0.0760513284|0.0345645432|0.09448027610778809|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5760513284|9203.129279589382
84|0.5|0.0259234074|0.0345645432|0.0955500602722168|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5259234074|9193.926150309793
85|0.5|0.030247864200000002|0.0345645432|0.09666776657104492|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5302478642|9184.732224159483
86|0.5|0.08889247620000001|0.0345645432|0.09763050079345703|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5888924762000001|9175.547491935324
87|0.5|0.0972225|0.0345645432|0.09891939163208008|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5972225|9166.371944443388
88|0.333335|0.0216067284|0.0345645432|0.09995508193969727|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3549417284|9157.205572498946
89|0.5|0.0691368642|0.0345645432|0.10098576545715332|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5691368642|9148.048366926447
90|0.5|0.0829657926|0.0345645432|0.10198569297790527|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5829657926|9138.90031855952
91|0.5|0.0453679074|0.0345645432|0.10299324989318848|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5453679074|9129.76141824096
92|0.5|0.029633418|0.0345645432|0.10392475128173828|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.529633418|9120.63165682272
93|0.5|0.0648124074|0.0345645432|0.10493612289428711|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5648124074|9111.511025165897
94|0.5|0.0345645432|0.0345645432|0.1060798168182373|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5345645432|9102.39951414073
95|0.333335|0.03888900000000001|0.0345645432|0.10708212852478027|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.372224|9093.29711462659
96|0.5|0.03888900000000001|0.0345645432|0.10805559158325195|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.538889|9084.203817511963
97|0.5|0.0345645432|0.0345645432|0.10915446281433105|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5345645432|9075.11961369445
98|0.5|0.0734535432|0.0345645432|0.1101694107055664|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5734535432|9066.044494080757
99|0.5|0.06222240000000001|0.0345645432|0.11121726036071777|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5622224|9056.978449586677
100|0.5|0.0|0.0345645432|0.11224102973937988|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5|9047.92147113709
101|0.333335|0.060495728400000004|0.0345645432|0.11333513259887695|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3938307284|9038.873549665952
102|0.5|0.060495728400000004|0.0345645432|0.11425518989562988|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5604957284000001|9029.834676116287
103|0.5|0.0181456074|0.0345645432|0.11551189422607422|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5181456074|9020.80484144017
104|0.5|0.1002480642|0.0345645432|0.11669445037841797|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.6002480642|9011.78403659873
105|0.5|0.0345645432|0.0345645432|0.11778640747070312|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5345645432|9002.772252562132
106|0.333335|0.03888900000000001|0.0345645432|0.11878824234008789|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.372224|8993.76948030957
107|0.5|0.0345645432|0.0345645432|0.11982989311218262|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5345645432|8984.775710829259
108|0.333335|0.060495728400000004|0.0345645432|0.12105965614318848|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3938307284|8975.79093511843
109|0.5|0.07777800000000001|0.0345645432|0.12195205688476562|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.577778|8966.815144183312
110|0.5|0.027657856800000005|0.0345645432|0.12293124198913574|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5276578568|8957.848329039129
111|0.5|0.0345645432|0.0345645432|0.12393450736999512|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5345645432|8948.89048071009
