iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
10|0.5|0.004926666666666666|0.23666666666666666|1.3724324703216553|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5049266666666666|9674.857623659907
11|0.5|0.009291666666666667|0.23666666666666666|1.504364013671875|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5092916666666667|9642.930593501831
12|0.5|0.010683333333333333|0.23666666666666666|1.6335625648498535|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5106833333333334|9611.108922543275
13|0.4|0.015386666666666667|0.23666666666666666|1.760040283203125|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.4153866666666667|9579.392263098882
14|0.3|0.007926666666666665|0.23666666666666666|1.8866961002349854|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.3079266666666667|9547.780268630657
15|0.28|0.027575000000000002|0.23666666666666666|2.0110840797424316|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.30757500000000004|9516.272593744176
16|0.46|0.00782|0.23666666666666666|2.1334047317504883|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.46782|9484.86889418482
17|0.46|0.020326666666666666|0.23666666666666666|2.2507994174957275|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.4803266666666667|9453.56882683401
18|0.5|0.030233333333333334|0.23666666666666666|2.368680477142334|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5302333333333333|9422.372049705458
19|0.5|0.050241666666666664|0.23666666666666666|2.520284652709961|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5502416666666666|9391.278221941431
20|0.5|0.06723333333333333|0.23666666666666666|2.661611557006836|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5672333333333334|9360.287003809024
21|0.5|0.037566666666666665|0.23666666666666666|2.8095521926879883|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5375666666666666|9329.398056696455
22|0.5|0.03512|0.23666666666666666|2.951427698135376|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.53512|9298.611043109357
23|0.5|0.014774999999999998|0.23666666666666666|3.094015598297119|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.514775|9267.925626667096
24|0.5|0.026475|0.23666666666666666|3.240429401397705|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.526475|9237.341472099095
25|0.5|0.034716666666666667|0.23666666666666666|3.3655214309692383|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5347166666666666|9206.858245241168
26|0.5|0.017866666666666666|0.23666666666666666|3.50010085105896|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5178666666666667|9176.475613031873
27|0.5|0.025075|0.23666666666666666|3.621781349182129|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.525075|9146.193243508867
28|0.5|0.035133333333333336|0.23666666666666666|3.7611961364746094|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5351333333333333|9116.010805805288
29|0.5|0.016425|0.23666666666666666|3.8891794681549072|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.516425|9085.927970146131
30|0.5|0.009866666666666666|0.23666666666666666|4.026050806045532|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5098666666666667|9055.944407844649
31|0.5|0.0252|0.23666666666666666|4.180939674377441|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5252|9026.059791298763
32|0.5|0.030758333333333332|0.23666666666666666|4.331583023071289|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5307583333333333|8996.273793987477
