iteration|fitness_value|unfitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
28|0|0|0.2922|0.7470638751983643|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.52722|24309.36860942739
29|0|0|0.2922|0.7731082439422607|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.5207133333333334|24285.059240817962
30|0|0|0.2922|0.794689416885376|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.36439333333333335|24260.774181577144
31|0|0|0.2922|0.8158457279205322|[{"units_ids": [17, 10, 9, 11, 4, 16, 15, 5], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 21, 23, 28, 22, 18, 27, 20, 14], "district_id": 2}, {"units_ids": [19, 2, 1, 3, 13, 8, 7], "district_id": 3}, {"units_ids": [31, 34, 36, 30, 33, 26, 35, 25, 32], "district_id": 4}]|0.50914|24236.513407395567
32|0|0|0.18694|0.8389458656311035|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.18694|24212.276893988168
33|0|0|0.18694|0.8608264923095703|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5227833333333334|24188.064617094184
34|0|0|0.18694|0.8862335681915283|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5237916666666667|24163.876552477086
35|0|0|0.18694|0.9101855754852295|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5309266666666667|24139.71267592461
36|0|0|0.18694|0.9385955333709717|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5451133333333333|24115.572963248684
37|0|0|0.18694|0.9663381576538086|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.525|24091.457390285435
38|0|0|0.18694|0.9898567199707031|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5161133333333333|24067.36593289515
39|0|0|0.18694|1.012157917022705|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5492416666666666|24043.298566962258
40|0|0|0.18694|1.0418133735656738|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.528975|24019.255268395296
41|0|0|0.18694|1.0712885856628418|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5537066666666667|23995.2360131269
42|0|0|0.18694|1.100252628326416|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.53548|23971.240777113773
43|0|0|0.18694|1.1298258304595947|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.51736|23947.26953633666
44|0|0|0.18694|1.1536381244659424|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.50305|23923.32226680032
45|0|0|0.18694|1.17745041847229|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5267916666666667|23899.39894453352
46|0|0|0.18694|1.2045633792877197|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5491833333333334|23875.499545588988
47|0|0|0.18694|1.2300450801849365|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5256416666666667|23851.6240460434
48|0|0|0.18694|1.2568104267120361|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5118083333333333|23827.772421997357
49|0|0|0.18694|1.278670072555542|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5166666666666667|23803.94464957536
50|0|0|0.18694|1.3038809299468994|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5380333333333334|23780.140704925783
51|0|0|0.18694|1.3308098316192627|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5180533333333334|23756.360564220857
52|0|0|0.18694|1.3552360534667969|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5039916666666666|23732.604203656636
53|0|0|0.18694|1.3790862560272217|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.53216|23708.87159945298
54|0|0|0.18694|1.4033350944519043|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.52646|23685.162727853527
55|0|0|0.18694|1.4311692714691162|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.513625|23661.47756512567
56|0|0|0.18694|1.4530067443847656|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5164083333333334|23637.816087560546
57|0|0|0.18694|1.4770269393920898|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5475|23614.178271472985
58|0|0|0.18694|1.5011632442474365|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5140083333333333|23590.564093201512
59|0|0|0.18694|1.5288453102111816|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5270333333333334|23566.973529108313
60|0|0|0.18694|1.553377389907837|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.515625|23543.406555579204
61|0|0|0.18694|1.5770106315612793|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5258466666666667|23519.863149023622
62|0|0|0.18694|1.5987541675567627|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5386333333333333|23496.343285874602
63|0|0|0.18694|1.6256675720214844|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5134266666666667|23472.846942588727
64|0|0|0.18694|1.6490063667297363|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5067|23449.374095646137
65|0|0|0.18694|1.67209792137146|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5256066666666667|23425.92472155049
